User Label,EMS Name,EMS Native Name,ME Name,ME Native Name,PTP Name,PTP Native Name,CTP Name,CTP Native Name,Layer Rate,Granularity,Period Start Time,Monitored Time,PM Parameter,Location,Value,Unit,Status,Nr Of Periods
,,,,,,,,,,,20191022185500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.4925779E7,,Valid,1
,,,,,,,,,,,20191022191000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2226298E7,,Valid,1
,,,,,,,,,,,20191022192500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2667262E7,,Valid,1
,,,,,,,,,,,20191022194000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.1937871E7,,Valid,1
,,,,,,,,,,,20191022195500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2889216E7,,Valid,1
,,,,,,,,,,,20191022201000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2672635E7,,Valid,1
,,,,,,,,,,,20191022202500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.211869E7,,Valid,1
,,,,,,,,,,,20191022204000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.2808695E7,,Valid,1
,,,,,,,,,,,20191022205500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.3085758E7,,Valid,1
,,,,,,,,,,,20191022211000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.276194E7,,Valid,1
,,,,,,,,,,,20191022212500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,4.1479524E7,,Valid,1
,,,,,,,,,,,20191022214000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.9994195E7,,Valid,1
,,,,,,,,,,,20191022215500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.9262201E7,,Valid,1
,,,,,,,,,,,20191022221000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.4857512E7,,Valid,1
,,,,,,,,,,,20191022222500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.2462833E7,,Valid,1
,,,,,,,,,,,20191022224000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.0660184E7,,Valid,1
,,,,,,,,,,,20191022225500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.9626466E7,,Valid,1
,,,,,,,,,,,20191022231000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.8493171E7,,Valid,1
,,,,,,,,,,,20191022232500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.8823442E7,,Valid,1
,,,,,,,,,,,20191022234000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.9125018E7,,Valid,1
,,,,,,,,,,,20191022235500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.9080715E7,,Valid,1
,,,,,,,,,,,20191023001000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.9433717E7,,Valid,1
,,,,,,,,,,,20191023002500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.8358687E7,,Valid,1
,,,,,,,,,,,20191023004000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.8336798E7,,Valid,1
,,,,,,,,,,,20191023005500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7924811E7,,Valid,1
,,,,,,,,,,,20191023011000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7249379E7,,Valid,1
,,,,,,,,,,,20191023012500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6866267E7,,Valid,1
,,,,,,,,,,,20191023014000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6527828E7,,Valid,1
,,,,,,,,,,,20191023015500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6669633E7,,Valid,1
,,,,,,,,,,,20191023021000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6538878E7,,Valid,1
,,,,,,,,,,,20191023022500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6889929E7,,Valid,1
,,,,,,,,,,,20191023024000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6919033E7,,Valid,1
,,,,,,,,,,,20191023025500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6961451E7,,Valid,1
,,,,,,,,,,,20191023031000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6618327E7,,Valid,1
,,,,,,,,,,,20191023032500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6867225E7,,Valid,1
,,,,,,,,,,,20191023034000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7267147E7,,Valid,1
,,,,,,,,,,,20191023035500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.695664E7,,Valid,1
,,,,,,,,,,,20191023041000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7968407E7,,Valid,1
,,,,,,,,,,,20191023042500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7590831E7,,Valid,1
,,,,,,,,,,,20191023044000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7881335E7,,Valid,1
,,,,,,,,,,,20191023045500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7519312E7,,Valid,1
,,,,,,,,,,,20191023051000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7198254E7,,Valid,1
,,,,,,,,,,,20191023052500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7079919E7,,Valid,1
,,,,,,,,,,,20191023054000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7924187E7,,Valid,1
,,,,,,,,,,,20191023055500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7811876E7,,Valid,1
,,,,,,,,,,,20191023061000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7166261E7,,Valid,1
,,,,,,,,,,,20191023062500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7646975E7,,Valid,1
,,,,,,,,,,,20191023064000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6851522E7,,Valid,1
,,,,,,,,,,,20191023065500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7572017E7,,Valid,1
,,,,,,,,,,,20191023071000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6594125E7,,Valid,1
,,,,,,,,,,,20191023072500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6887774E7,,Valid,1
,,,,,,,,,,,20191023074000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.5112277E7,,Valid,1
,,,,,,,,,,,20191023075500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6991147E7,,Valid,1
,,,,,,,,,,,20191023081000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6543592E7,,Valid,1
,,,,,,,,,,,20191023082500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6836707E7,,Valid,1
,,,,,,,,,,,20191023084000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7109208E7,,Valid,1
,,,,,,,,,,,20191023085500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.5994107E7,,Valid,1
,,,,,,,,,,,20191023091000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.5677395E7,,Valid,1
,,,,,,,,,,,20191023092500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.720703E7,,Valid,1
,,,,,,,,,,,20191023094000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.6791674E7,,Valid,1
,,,,,,,,,,,20191023095500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7630905E7,,Valid,1
,,,,,,,,,,,20191023101000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.7904038E7,,Valid,1
,,,,,,,,,,,20191023102500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.9000212E7,,Valid,1
,,,,,,,,,,,20191023104000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.0496475E7,,Valid,1
,,,,,,,,,,,20191023105500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.0630338E7,,Valid,1
,,,,,,,,,,,20191023111000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.9803741E7,,Valid,1
,,,,,,,,,,,20191023112500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,2.9616957E7,,Valid,1
,,,,,,,,,,,20191023114000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1847514E7,,Valid,1
,,,,,,,,,,,20191023115500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1551316E7,,Valid,1
,,,,,,,,,,,20191023121000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.2540486E7,,Valid,1
,,,,,,,,,,,20191023122500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.3068675E7,,Valid,1
,,,,,,,,,,,20191023124000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1933439E7,,Valid,1
,,,,,,,,,,,20191023125500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1937593E7,,Valid,1
,,,,,,,,,,,20191023131000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.2173515E7,,Valid,1
,,,,,,,,,,,20191023132500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.2396491E7,,Valid,1
,,,,,,,,,,,20191023134000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.2531017E7,,Valid,1
,,,,,,,,,,,20191023135500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.2761212E7,,Valid,1
,,,,,,,,,,,20191023141000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.2681056E7,,Valid,1
,,,,,,,,,,,20191023142500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.2187096E7,,Valid,1
,,,,,,,,,,,20191023144000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.2283963E7,,Valid,1
,,,,,,,,,,,20191023145500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.2591696E7,,Valid,1
,,,,,,,,,,,20191023151000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1192314E7,,Valid,1
,,,,,,,,,,,20191023152500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1541741E7,,Valid,1
,,,,,,,,,,,20191023154000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1064391E7,,Valid,1
,,,,,,,,,,,20191023155500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1143156E7,,Valid,1
,,,,,,,,,,,20191023161000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1519875E7,,Valid,1
,,,,,,,,,,,20191023162500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.1377349E7,,Valid,1
,,,,,,,,,,,20191023164000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.0924569E7,,Valid,1
,,,,,,,,,,,20191023165500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.0125113E7,,Valid,1
,,,,,,,,,,,20191023171000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.0433765E7,,Valid,1
,,,,,,,,,,,20191023172500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.0152671E7,,Valid,1
,,,,,,,,,,,20191023174000.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.009615E7,,Valid,1
,,,,,,,,,,,20191023175500.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,3.0374999E7,,Valid,1
,FNC/netsmarthalab,,FW9500-SITE3,,,1-6-1_OTU4,,,,15min
,,,,,,,,,,,20191022231000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023064000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023114000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023122500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023125500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023165500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022231000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023064000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023114000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023122500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023125500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023165500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022231000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023064000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023114000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023122500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023125500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023165500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,FNC/netsmarthalab,,FW9500-SITE3,,,1-6-2_OTU4,,,,15min
,,,,,,,,,,,20191022182500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022185500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022191000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022194000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022195500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022201000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022202500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022204000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022205500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022211000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022215500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022231000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022232500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022234000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023001000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023004000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023005500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023012500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023014000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023015500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023021000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023022500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023035500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023041000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023044000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023045500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023061000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023062500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023064000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023065500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023071000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023081000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023082500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023091000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023092500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023095500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023101000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023102500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023112500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023121000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023122500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023124000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,4.0,,Valid,1
,,,,,,,,,,,20191023131000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023132500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023142500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023144000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023145500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023151000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023154000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023155500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023161000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023162500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023164000.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023175500.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022182500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022185500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022191000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022194000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022195500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022201000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191022202500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022204000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022205500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022211000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022215500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022231000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022232500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022234000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023001000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023004000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023005500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023012500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023014000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023015500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023021000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023022500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023035500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023041000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023044000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023045500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023061000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023062500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023064000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023065500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023071000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023081000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023082500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023091000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023092500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023095500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023101000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023102500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023112500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023121000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023122500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023124000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,4.0,,Valid,1
,,,,,,,,,,,20191023131000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.0,,Valid,1
,,,,,,,,,,,20191023132500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023142500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023144000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023145500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023151000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023154000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,3.0,,Valid,1
,,,,,,,,,,,20191023155500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023161000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,2.0,,Valid,1
,,,,,,,,,,,20191023162500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023164000.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023175500.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191022182500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022185500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022191000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022194000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022195500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022201000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022202500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022204000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022205500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022211000.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022215500.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
